netRad_era5_lag0	netRad_era5_lag2	tp_mswep_lag0	tp_mswep_lag1	tp_mswep_lag2	sm_esacci_lag0	tws_csr_interp_lag0	time
166.05551819349114	211.1137966508714	20.12790563373831	13.432411813648896	7.553934820931355	0.2524525903494364	6.521604942447372	2002-07-31
150.3064444921718	191.0216641615026	22.754122679504327	20.12790563373831	13.432411813648896	0.2921244918875663	6.589200743328898	2002-08-31
157.829033303608	166.05551819349114	15.534695698638746	22.754122679504327	20.12790563373831	0.2784697321477284	1.067906669355648	2002-09-30
166.54201378093654	150.3064444921718	5.631836945675407	15.534695698638746	22.754122679504327	0.22501491897192574	-5.14818713515373	2002-10-31
155.3307912192987	157.829033303608	1.6667380873894309	5.631836945675407	15.534695698638746	0.1825224616590863	-7.440370794464075	2002-11-30
142.63544493028544	166.54201378093654	1.5193583329136318	1.6667380873894309	5.631836945675407	0.1630419197066727	-3.592120439156065	2002-12-31
143.61743941003755	155.3307912192987	2.5430351219805205	1.5193583329136318	1.6667380873894309	0.1596817678984251	-0.4400094640872877	2003-01-31
161.774676367196	142.63544493028544	3.44528461283464	2.5430351219805205	1.5193583329136318	0.15360912901111728	-2.7414907232975203	2003-02-28
193.25387677792668	143.61743941003755	3.1259732169063557	3.44528461283464	2.5430351219805205	0.1346651919848484	-3.9091647015673403	2003-03-31
220.5614062450827	161.774676367196	2.633150791257667	3.1259732169063557	3.44528461283464	0.12226005742217194	-3.1215946790967903	2003-04-30
221.16425636699242	193.25387677792668	6.879894196163901	2.633150791257667	3.1259732169063557	0.1405507264181488	2.530359896740671	2003-05-31
186.60206581978508	220.5614062450827	18.64003009158612	6.879894196163901	2.633150791257667	0.20068673516829952	9.385018822768245	2003-06-30
148.53475742461967	221.16425636699242	27.724050282227534	18.64003009158612	6.879894196163901	0.26644686347974655	11.409978285213336	2003-07-31
133.2529135338268	186.60206581978508	27.7338450000207	27.724050282227534	18.64003009158612	0.29318094479799406	10.069007729245886	2003-08-31
140.3101376397455	148.53475742461967	20.792195589579908	27.7338450000207	27.724050282227534	0.2794699985872278	2.1542199225653356	2003-09-30
157.1097834950632	133.2529135338268	9.06530159570326	20.792195589579908	27.7338450000207	0.23878197812543972	-6.710722533764482	2003-10-31
155.09285470206117	140.3101376397455	1.7846333100422387	9.06530159570326	20.792195589579908	0.1972949131873371	-7.596388363828323	2003-11-30
140.63806138679058	157.1097834950632	1.6544468074126142	1.7846333100422387	9.06530159570326	0.1765141511410055	-3.7744795678829286	2003-12-31
145.13849060266722	155.09285470206117	2.081947427005974	1.6544468074126142	1.7846333100422387	0.16449170330522322	-2.6590201625036234	2004-01-31
174.32136046559583	140.63806138679058	1.1276214658893702	2.081947427005974	1.6544468074126142	0.14351098254092198	-6.3385469957432194	2004-02-29
206.01945644571728	145.13849060266722	1.5983155979778065	1.1276214658893702	2.081947427005974	0.12609541258037515	-5.458058824744349	2004-03-31
221.83507627388292	174.32136046559583	3.599053299184613	1.5983155979778065	1.1276214658893702	0.12787249150796798	-2.449848957426447	2004-04-30
217.3979795777883	206.01945644571728	7.698757394443019	3.599053299184613	1.5983155979778065	0.1537483147373291	1.6823881468148683	2004-05-31
190.91904808151793	221.83507627388292	16.746460931862906	7.698757394443019	3.599053299184613	0.2057805267034591	8.351374023274621	2004-06-30
159.50046124202	217.3979795777883	24.523391707382693	16.746460931862906	7.698757394443019	0.25994634039419917	9.498313002562734	2004-07-31
149.8826870859066	190.91904808151793	22.724769050469526	24.523391707382693	16.746460931862906	0.2819939660517468	5.101640983513771	2004-08-31
160.23027795028995	159.50046124202	14.435948039991125	22.724769050469526	24.523391707382693	0.2656004755744755	-0.3360864406502877	2004-09-30
163.35255544555588	149.8826870859066	6.781292188272531	14.435948039991125	22.724769050469526	0.2259922415516122	-3.9594491813860735	2004-10-31
152.15817045413255	160.23027795028995	2.0386317047662477	6.781292188272531	14.435948039991125	0.18322926313451873	-6.369740830193738	2004-11-30
138.87278952937274	163.35255544555588	1.1230846383018347	2.0386317047662477	6.781292188272531	0.1595691009427027	-5.069062062417825	2004-12-31
139.56059376513838	152.15817045413255	2.443233631958048	1.1230846383018347	2.0386317047662477	0.15134525509285288	-2.0765072644719207	2005-01-31
162.08667688713024	138.87278952937274	3.0019701636547556	2.443233631958048	1.1230846383018347	0.143009412743749	-1.8176904185478564	2005-02-28
194.50939544878383	139.56059376513838	2.884950887623306	3.0019701636547556	2.443233631958048	0.13144196949340164	-3.410005679378973	2005-03-31
220.11915592585711	162.08667688713024	2.745310784091928	2.884950887623306	3.0019701636547556	0.12271189529155387	-3.446678123537745	2005-04-30
223.48092535840965	194.50939544878383	5.16218042060837	2.745310784091928	2.884950887623306	0.13608138505242395	-2.4484559899282723	2005-05-31
195.07145359501598	220.11915592585711	15.595694316140804	5.16218042060837	2.745310784091928	0.19416068327532177	7.916488005523787	2005-06-30
159.94696881302866	223.48092535840965	25.63141261984269	15.595694316140804	5.16218042060837	0.26451965313127357	14.25409469868907	2005-07-31
150.76012534221908	195.07145359501598	23.441934011900518	25.63141261984269	15.595694316140804	0.2872276559124783	5.662788792777308	2005-08-31
156.77057460250242	159.94696881302866	15.491754084191857	23.441934011900518	25.63141261984269	0.26304679980457923	-0.4443311329607571	2005-09-30
161.3354787493829	150.76012534221908	7.344966446037109	15.491754084191857	23.441934011900518	0.21530148571607188	-4.59060269858688	2005-10-31
157.95844446798932	156.77057460250242	1.591751752597951	7.344966446037109	15.491754084191857	0.17384242558697288	-6.5525161506920435	2005-11-30
150.83736412675393	161.3354787493829	0.3741041356429178	1.591751752597951	7.344966446037109	0.1523799602353655	-5.159903418759269	2005-12-31
157.01640129517884	157.95844446798932	0.43354260118457966	0.3741041356429178	1.591751752597951	0.13555614130379862	-3.7167658185891126	2006-01-31
175.83068243159846	150.83736412675393	1.4676957738122025	0.43354260118457966	0.3741041356429178	0.12489841756591125	-3.010886144843445	2006-02-28
198.1192295552502	157.01640129517884	3.260747565258247	1.4676957738122025	0.43354260118457966	0.12217106308665523	-3.6494355186649887	2006-03-31
214.89220750486302	175.83068243159846	4.767283108225549	3.260747565258247	1.4676957738122025	0.1281355682858139	-3.4799506959453588	2006-04-30
211.95426736894538	198.1192295552502	8.23687867014456	4.767283108225549	3.260747565258247	0.1537144077152235	1.524506109562636	2006-05-31
